Id,SalePrice
2741,143415.05698412698
2742,150432.7990445527
2743,151980.1301547619
2744,145635.1873115079
2745,135261.86352759736
2746,141421.04123827553
2747,153835.99152777778
2748,117028.5546511544
2749,129646.0290386003
2750,134733.08822258303
2751,137526.04766865078
2752,200342.26126406924
2753,150891.72496031743
2754,241775.8178427129
2755,117879.46879365075
2756,102755.99606349206
2757,92019.97736
2758,91047.77512698415
2759,157612.08837806637
2760,152202.66668986573
2761,142972.48176461036
2762,148762.11626262634
2763,188203.85881132743
2764,148720.26711507936
2765,222547.0651966089
2766,149658.8698419913
2767,105024.44789654786
2768,128944.18837301582
2769,127171.14379058439
2770,134870.20532467536
2771,119313.39770634923
2772,120658.66051587302
2773,135123.59300180373
2774,136765.34813762628
2775,146393.63678571433
2776,135854.5652063492
2777,128747.93958730162
2778,92817.87746031744
2779,124088.35664087305
2780,110717.09284812404
2781,99517.03288888885
2782,99852.79403471532
2783,110477.01455230886
2784,127873.32164790768
2785,136466.3167299784
2786,90928.62219308468
2787,117203.87067460317
2788,96219.22251911974
2789,146111.04508333336
2790,97953.71098881673
2791,116657.19952380954
2792,98628.28883477628
2793,155673.9981
2794,110869.61677417031
2795,116058.15831349212
2796,99100.44008658007
2797,183552.12733152957
2798,126577.25359090908
2799,107985.37870526694
2800,89790.19110542235
2801,109822.00754004323
2802,138285.37668192916
2803,140294.6532
2804,147852.31291089463
2805,104964.43914835167
2806,102789.11735930733
2807,143167.08198809528
2808,146865.4398656205
2809,125370.42676984124
2810,136250.63175108226
2811,166845.6277849928
2812,142047.61249711402
2813,147040.2994166666
2814,151538.8398910534
2815,112004.4451461039
2816,198809.37228896105
2817,141736.81785714286
2818,128626.56461038967
2819,163166.02778787876
2820,145630.9539285715
2821,118585.99595887451
2822,173715.3725
2823,222370.98005411256
2824,175988.7438131313
2825,147239.52406547614
2826,132789.55437950935
2827,139075.98189682543
2828,205409.3620472584
2829,195782.29142478347
2830,202797.21372095952
2831,175063.63847619045
2832,218464.55001803744
2833,237337.0349
2834,181809.28006349207
2835,179366.46886038955
2836,173044.88797637087
2837,158736.45222222223
2838,147318.72487698414
2839,178517.59654365078
2840,185236.00420707068
2841,196888.4640714285
2842,211111.44243326114
2843,140899.94371284265
2844,157954.45106944445
2845,121553.11841486288
2846,195143.77311904758
2847,196648.56293290042
2848,181244.01660714287
2849,182337.29795905485
2850,238061.91852092344
2851,199742.26527525246
2852,225570.42002489173
2853,207078.7834235209
2854,138987.73623015874
2855,184359.10900595234
2856,182091.20947691196
2857,172104.6384
2858,181720.9430099206
2859,146081.62624603172
2860,129081.75233549789
2861,147104.9568903319
2862,179081.35008008656
2863,127139.65800216446
2864,192092.74622871575
2865,144659.95786363634
2866,143943.78884487736
2867,99363.05913933285
2868,117127.63901154399
2869,129030.98750577196
2870,174326.1328968254
2871,115380.03432539683
2872,89669.63988067489
2873,113283.5543697691
2874,155068.45876461038
2875,120944.73015512267
2876,148396.00979401157
2877,143805.9098300866
2878,145769.16152655677
2879,152746.50674025973
2880,113411.27906926407
2881,153113.71248153236
2882,163928.32469047618
2883,153548.39765873016
2884,173303.88645238098
2885,166053.07362301592
2886,202723.2866684704
2887,116614.4211038961
2888,118095.97900793648
2889,81358.76991133866
2890,91578.76443001443
2891,131414.05876046175
2892,89169.46121933623
2893,111453.89817821067
2894,85056.51464438341
2895,206479.91604365077
2896,200367.7666612554
2897,199188.7313708514
2898,138911.90312103173
2899,160556.67457539684
2900,155701.1853430736
2901,188771.96628715727
2902,184165.08167460316
2903,265267.9948427127
2904,248373.92318849202
2905,126303.15736309523
2906,188550.6152447692
2907,116433.55337881562
2908,131462.7004801587
2909,145995.92586038957
2910,90695.68846717171
2911,93772.83965062718
2912,153690.17440367967
2913,96238.03784271289
2914,94050.31343795097
2915,91827.59776334773
2916,96751.10054112556
2917,162313.7681987734
2918,123289.98054365077
2919,214470.6438304473
