,0
1372,237337.0349
1373,181809.28006349207
1374,179366.46886038955
1375,173044.88797637087
1376,158736.45222222223
1377,147318.72487698414
1378,178517.59654365078
1379,185236.00420707068
1380,196888.4640714285
1381,211111.44243326114
1382,140899.94371284265
1383,157954.45106944445
1384,121553.11841486288
1385,195143.77311904758
1386,196648.56293290042
1387,181244.01660714287
1388,182337.29795905485
1389,238061.91852092344
1390,199742.26527525246
1391,225570.42002489173
1392,207078.7834235209
1393,138987.73623015874
1394,184359.10900595234
1395,182091.20947691196
1396,172104.6384
1397,181720.9430099206
1398,146081.62624603172
1399,129081.75233549789
1400,147104.9568903319
1401,179081.35008008656
1402,127139.65800216446
1403,192092.74622871575
1404,144659.95786363634
1405,143943.78884487736
1406,99363.05913933285
1407,117127.63901154399
1408,129030.98750577196
1409,174326.1328968254
1410,115380.03432539683
1411,89669.63988067489
1412,113283.5543697691
1413,155068.45876461038
1414,120944.73015512267
1415,148396.00979401157
1416,143805.9098300866
1417,145769.16152655677
1418,152746.50674025973
1419,113411.27906926407
1420,153113.71248153236
1421,163928.32469047618
1422,153548.39765873016
1423,173303.88645238098
1424,166053.07362301592
1425,202723.2866684704
1426,116614.4211038961
1427,118095.97900793648
1428,81358.76991133866
1429,91578.76443001443
1430,131414.05876046175
1431,89169.46121933623
1432,111453.89817821067
1433,85056.51464438341
1434,206479.91604365077
1435,200367.7666612554
1436,199188.7313708514
1437,138911.90312103173
1438,160556.67457539684
1439,155701.1853430736
1440,188771.96628715727
1441,184165.08167460316
1442,265267.9948427127
1443,248373.92318849202
1444,126303.15736309523
1445,188550.6152447692
1446,116433.55337881562
1447,131462.7004801587
1448,145995.92586038957
1449,90695.68846717171
1450,93772.83965062718
1451,153690.17440367967
1452,96238.03784271289
1453,94050.31343795097
1454,91827.59776334773
1455,96751.10054112556
1456,162313.7681987734
1457,123289.98054365077
1458,214470.6438304473
