Id,SalePrice
2735,130855.04106173996
2736,136054.58420541967
2737,118076.07382442708
2738,133215.6545928857
2739,150685.30182203764
2740,136010.9227470662
2741,139148.31371214034
2742,156756.6429150773
2743,148459.65786380394
2744,165523.53856087782
2745,148159.1985693518
2746,129291.48406217122
2747,160276.7537626515
2748,126840.95640725672
2749,131849.61731595208
2750,127182.05348275993
2751,131878.9100729736
2752,198164.1143817998
2753,147782.0022913667
2754,217612.1764673257
2755,134758.56224371048
2756,98456.93408175463
2757,75188.68741379364
2758,93622.39705895021
2759,167243.48092652785
2760,112693.73400175956
2761,140163.98414712853
2762,139162.22516961425
2763,180360.80030609207
2764,153653.2087868342
2765,287104.7372446751
2766,120093.13794369203
2767,88489.49357618873
2768,121307.60176376012
2769,132434.80855868812
2770,142480.66070775912
2771,112830.97115800781
2772,102392.6956223014
2773,153544.11176043365
2774,131937.09337577777
2775,110165.73991137455
2776,139119.31061690464
2777,149214.41717570875
2778,119812.96895753304
2779,118992.99161919505
2780,96323.96344469166
2781,98708.46762891317
2782,101407.04178047566
2783,99910.47507856894
2784,124013.46785603194
2785,142373.0150046465
2786,71969.01319044833
2787,116724.30345950626
2788,77500.57412915824
2789,159435.5542111713
2790,102257.28120182875
2791,111116.78504212701
2792,68113.34428783615
2793,140708.81680012963
2794,92753.90055173895
2795,118065.68353305019
2796,97507.88144058616
2797,184123.08664548633
2798,106537.90396225847
2799,111175.1489952909
2800,73317.51979749625
2801,106010.69357576258
2802,122274.04397866089
2803,154891.03155799612
2804,129126.52056070937
2805,96729.22819921766
2806,87540.11917006112
2807,170204.53689291407
2808,151139.4811410938
2809,130059.21465477163
2810,125912.51502986149
2811,161956.57863235252
2812,167950.17127649084
2813,156474.68016415954
2814,151232.58019978457
2815,97161.78274695066
2816,216206.1012960694
2817,157709.0113579693
2818,134446.74697434157
2819,200820.1026246474
2820,136371.7119895305
2821,113312.36096025811
2822,196235.01840666847
2823,321066.98736219574
2824,157756.0017982007
2825,147978.64441345943
2826,135020.77908908806
2827,129623.26393869401
2828,210157.81862607982
2829,233855.21562848578
2830,211316.4916321341
2831,183506.24851524396
2832,225649.33601002183
2833,279511.1791475484
2834,216125.23655685538
2835,227551.58386423276
2836,192442.08369649542
2837,159485.83381820458
2838,149409.26204773094
2839,173304.36012006795
2840,206614.8749223329
2841,199963.63241639928
2842,228808.9505799601
2843,153436.7524549211
2844,173139.15587781064
2845,126989.99420284259
2846,206094.7982229477
2847,215069.02766873038
2848,218625.86419733212
2849,196580.37288421538
2850,286383.2035680324
2851,213326.81041581134
2852,238669.83384000303
2853,243384.03853696855
2854,144747.20812989856
2855,201430.0252374327
2856,198747.06989965023
2857,193109.19032129284
2858,207764.33894999567
2859,110822.51662609779
2860,121386.01895498169
2861,124316.58623769588
2862,199609.92125575143
2863,134396.5557139636
2864,229812.85059046897
2865,144624.33769892596
2866,142905.44098819236
2867,101280.73380320631
2868,101955.45746056073
2869,98676.05883314404
2870,122080.96859190348
2871,90192.73047117182
2872,58234.10773482105
2873,97446.36294786431
2874,118516.1718815229
2875,112082.09646366053
2876,171961.77354093935
2877,145900.0622685571
2878,168052.32713841088
2879,121249.2435497397
2880,98760.56353247164
2881,147802.49866565154
2882,165834.9715107416
2883,189488.8180820483
2884,211890.54063829232
2885,183700.8723133025
2886,224468.74692793816
2887,99897.26838009445
2888,142930.01935344844
2889,63408.76656991896
2890,84233.36845914279
2891,130961.54712922986
2892,58202.379706925305
2893,97277.56099179904
2894,72418.55665220374
2895,293325.38626040873
2896,264888.0822289543
2897,197272.28085808313
2898,151544.18348181818
2899,208482.5409233802
2900,158225.1972225923
2901,199203.44520393017
2902,184498.5490840097
2903,307188.3454420265
2904,324190.7734792877
2905,80719.63537049122
2906,211587.0284479006
2907,118730.69054324161
2908,132704.36125475005
2909,149686.7716725662
2910,88814.13885228526
2911,88734.37933813685
2912,153172.45244935402
2913,85442.40368102942
2914,78876.47393575251
2915,86968.64168692786
2916,87540.37146111752
2917,159580.81570873634
2918,118189.00712614425
2919,231328.37450477123
