Id,SalePrice
2742,155879.78220058445
2743,155964.13377150477
2744,163706.53285008238
2745,144954.1309
2746,130605.24273359159
2747,146777.4109133731
2748,108224.07499248258
2749,134926.23252414624
2750,114050.86395188258
2751,127246.9289917528
2752,174157.4611721868
2753,145479.9603354807
2754,243718.85474580684
2755,130871.06954139972
2756,85407.79610804329
2757,53306.73760944084
2758,58080.236870727575
2759,156801.44255714607
2760,111084.03462975667
2761,133651.89134391604
2762,131190.33943077162
2763,182693.58726282997
2764,142517.04155187772
2765,269323.77700477396
2766,135729.66648031454
2767,79635.05868684968
2768,138879.26815172093
2769,141675.41467585225
2770,139681.84421509315
2771,86196.75469964114
2772,103810.9009223142
2773,171904.82635457075
2774,166116.3086666654
2775,133472.91995873017
2776,148126.67314645526
2777,160564.23712860496
2778,121668.37809251377
2779,120603.33976541489
2780,112746.73390751652
2781,113604.42868286779
2782,90216.97269949687
2783,114049.90951029683
2784,145245.61396618653
2785,135525.27316073104
2786,41938.338283786085
2787,119060.45827755515
2788,67620.74804696548
2789,157225.9275620564
2790,84374.42047875165
2791,100321.40599591628
2792,56329.68244
2793,151960.95045313975
2794,86785.65710223024
2795,115465.95481723634
2796,109620.6761392242
2797,254280.48036777764
2798,107386.8180892748
2799,88475.20608848165
2800,73883.91650436174
2801,93249.27111862873
2802,124412.01510841149
2803,188596.93307879972
2804,114950.30087786453
2805,104788.25674159598
2806,70813.37146302128
2807,219532.95037457236
2808,156965.24821533108
2809,128344.40344800957
2810,121880.17196307404
2811,170111.46232470917
2812,179221.77064243014
2813,145790.72506408437
2814,154297.9340302844
2815,80752.33917870406
2816,205556.1793772452
2817,155472.5716518924
2818,120513.10812604052
2819,189751.04947862637
2820,127957.54149448761
2821,95643.13408106685
2822,155232.41014786536
2823,323514.1837853879
2824,171398.51549519773
2825,145747.93556234217
2826,133848.5377
2827,131549.37807757838
2828,227839.81209748803
2829,193516.93807034995
2830,247254.26678853983
2831,184625.5972196022
2832,261333.7533635809
2833,287793.30449664744
2834,237028.74467115226
2835,212452.51481932797
2836,204221.04602595902
2837,176271.31873812235
2838,134626.59647617693
2839,162296.4897132498
2840,206156.78740063336
2841,199946.42668763964
2842,221541.31885126053
2843,143139.58043698897
2844,159977.28185029526
2845,110727.91000147947
2846,202886.12760821488
2847,212807.43644872005
2848,215873.44045217708
2849,201527.80186946059
2850,273299.40732378187
2851,209656.36412696916
2852,230926.41917251097
2853,226915.79644347576
2854,133263.0421563598
2855,206418.86422007726
2856,203581.42125811664
2857,191959.09022518515
2858,216470.0464781946
2859,73150.031
2860,140051.38004880928
2861,148384.54396847967
2862,202147.80355401913
2863,152576.8170409019
2864,243135.87133250223
2865,134197.0768150227
2866,138603.4238492901
2867,86622.18895581103
2868,111338.80409529302
2869,98084.78209908176
2870,86935.94782683405
2871,75931.12708313193
2872,17799.556901323063
2873,80966.66560819329
2874,131803.15417506895
2875,117229.48625503108
2876,157612.83218373044
2877,153165.31219082457
2878,175632.19978496025
2879,155220.99968403616
2880,101169.54955847963
2881,144230.36212672282
2882,206304.8131159864
2883,194160.90397393284
2884,196663.1221
2885,164355.9401057455
2886,255315.75522376492
2887,114852.9102582804
2888,148742.1004508961
2889,36367.885504537335
2890,65075.46092925135
2891,156730.38582049456
2892,-2698.348805
2893,37835.868767596025
2894,35299.402433553245
2895,327095.73754808464
2896,285989.96590074175
2897,197275.70547872083
2898,119402.3429601283
2899,209934.14056324546
2900,154298.32149638954
2901,220551.25474420196
2902,168017.7688407299
2903,301558.34103137784
2904,325665.7233338963
2905,46072.204802457025
2906,181892.2869525432
2907,100698.9458456597
2908,98619.71931217134
2909,112400.25481322157
2910,81992.37859446462
2911,65263.06042516811
2912,146648.22585609055
2913,60279.34932473065
2914,56211.19925671193
2915,66125.05571
2916,73990.11014164228
2917,166221.56718272436
2918,118742.00073596305
2919,227831.9326
