Id,SalePrice
2742,155691.92558460528
2743,156172.26939481715
2744,163583.5354
2745,144950.5990426026
2746,130444.60295079768
2747,146568.21661262892
2748,108491.73399820607
2749,134973.39496234505
2750,113924.1112131302
2751,127147.30360271982
2752,173861.2054615276
2753,145930.51841491336
2754,243718.91496043353
2755,130344.84004490767
2756,85064.91591170387
2757,53815.8909
2758,57231.24501555177
2759,157561.20331021448
2760,110932.16935699098
2761,133781.5208770215
2762,131151.10136360643
2763,182657.55333951113
2764,142489.4693631466
2765,269175.13588403293
2766,135407.08383308482
2767,79575.91856761873
2768,138922.72198218133
2769,141726.23311383164
2770,139485.3179754778
2771,86323.96746240617
2772,103913.82735896044
2773,170624.09212914502
2774,165894.17332059835
2775,132973.42722336555
2776,148092.31742642217
2777,161247.12750793286
2778,121788.62010971704
2779,121214.74503113198
2780,113817.54436148997
2781,112852.7184620362
2782,89885.50540346841
2783,113825.5798760544
2784,145511.13584218235
2785,135788.49725328016
2786,41581.53978967582
2787,118921.46979645439
2788,67085.17707164321
2789,156678.21560270988
2790,84350.49033885254
2791,101200.57911618872
2792,56284.22379534604
2793,153062.4646005838
2794,86475.03426
2795,115420.15869855115
2796,109542.63206352122
2797,253517.82204544006
2798,107233.18073402447
2799,90085.19596170555
2800,74015.14761436667
2801,92488.88254804045
2802,124097.91068313378
2803,187805.10742939197
2804,115067.4694907325
2805,104675.08073698016
2806,70540.87378
2807,219316.80262434683
2808,156937.6711417944
2809,128403.78221502298
2810,121929.25740483953
2811,170032.18758970886
2812,179230.5297378009
2813,145731.09420454464
2814,154261.26423957266
2815,80908.14894947314
2816,205716.18137916378
2817,156266.4178028817
2818,120187.82245185159
2819,192114.85645398698
2820,127693.20863410542
2821,95579.17080125326
2822,154683.48644026936
2823,324716.3769355024
2824,171036.00897501744
2825,146512.85268982578
2826,133719.2132471958
2827,131757.6102160428
2828,227899.4171
2829,193347.59549047632
2830,247017.04442443282
2831,184620.2564331056
2832,261574.54057451725
2833,287694.49106395314
2834,236975.38491705243
2835,212530.06100296942
2836,204283.8648012325
2837,176297.14590491963
2838,134788.13904303752
2839,162335.97765474961
2840,206141.5657726689
2841,199934.95674334615
2842,221515.33809168971
2843,143150.48673714188
2844,160090.01743848898
2845,110750.74722545521
2846,202795.52783844233
2847,212959.04372921409
2848,216067.5814541451
2849,201551.4319971261
2850,273334.8084
2851,209801.2560924889
2852,230926.00725366073
2853,226859.98308662736
2854,133209.49614797827
2855,206425.1909876015
2856,203638.36492348675
2857,191952.41597655878
2858,216577.00430533654
2859,72989.66920574204
2860,140188.83956376163
2861,148458.08406159296
2862,202353.48211175288
2863,151911.10214366848
2864,243157.80875845245
2865,134228.95401796783
2866,138628.10410899555
2867,86483.13581359599
2868,111603.77032734975
2869,97976.08369268602
2870,86855.80582729811
2871,77065.63356985644
2872,17422.83493906143
2873,79776.44364702323
2874,131877.37689015703
2875,117018.31703466238
2876,157289.92677182917
2877,152760.82052492243
2878,175617.9124449777
2879,154936.71610524252
2880,100892.13005714884
2881,144228.68444510488
2882,205999.28702581642
2883,194184.00128438897
2884,197129.98377939968
2885,164405.45473802063
2886,255387.30184184693
2887,114781.69567339137
2888,148400.16658972527
2889,36584.748258546664
2890,64404.38127684468
2891,156523.26954624188
2892,-2473.129616
2893,37710.948842030804
2894,35275.967183499335
2895,327261.1473525327
2896,286097.1504706871
2897,197401.97216658227
2898,119612.30190140064
2899,210035.4282540217
2900,154301.5520894891
2901,220510.04308998134
2902,168080.4612334279
2903,301488.64144861617
2904,325687.2702799655
2905,40996.713996254926
2906,181992.3229738679
2907,100893.42286219672
2908,98629.53417651224
2909,112135.1323133602
2910,81708.48038058219
2911,65484.82172722413
2912,146720.39958817422
2913,60410.05718
2914,56134.00914940375
2915,66072.94298919843
2916,74130.68571063064
2917,165922.90766145967
2918,118330.70139459826
2919,227928.6802820307
