Id,SalePrice
2741,139259.2577513722
2742,159132.20754190255
2743,155669.35577742182
2744,163685.5901604613
2745,149573.33221312216
2746,124139.31861840416
2747,158228.25406579903
2748,105350.59776102865
2749,134663.30581688113
2750,114640.12786882432
2751,125780.49961996175
2752,203264.62738397205
2753,141082.65321541217
2754,235709.05851023077
2755,127473.35543988523
2756,84631.53227269108
2757,54850.52042199091
2758,61243.12918087277
2759,154306.78912169114
2760,107771.7760650396
2761,137563.29807829714
2762,134142.9460517913
2763,174458.0129551808
2764,144333.99397988117
2765,275759.0513064463
2766,121326.51891884865
2767,80412.59013342552
2768,139978.59757619703
2769,143922.84283774463
2770,143728.9834979794
2771,92928.30779325406
2772,105988.19758453403
2773,160152.34151675904
2774,151070.83570734135
2775,129507.73779841675
2776,144671.54511048377
2777,147606.87177535662
2778,122622.00321385276
2779,120999.12562271321
2780,107921.95819896267
2781,102132.0484112326
2782,86406.10483108414
2783,101410.2314848068
2784,134184.14676758045
2785,130169.78994283584
2786,38023.27905402209
2787,118222.15670345601
2788,63717.83805131317
2789,159971.55113670355
2790,96801.27334692402
2791,110131.88020539377
2792,46484.688834761095
2793,163901.01205122072
2794,100862.27659257673
2795,119480.78366964305
2796,103145.12426851568
2797,213552.50299759192
2798,107670.96795845692
2799,95794.33638461446
2800,74863.54095603492
2801,111125.75330929024
2802,118757.64686686819
2803,170186.4211993644
2804,123795.11233796898
2805,110595.9192847875
2806,71425.42224199417
2807,166514.33763481872
2808,156937.83596459802
2809,124446.57951588705
2810,121094.17028033998
2811,167354.48085451938
2812,174794.3621293347
2813,144023.3679959929
2814,148635.80278350046
2815,90064.88072070405
2816,227074.7140356734
2817,162080.30327403764
2818,120710.93016447648
2819,208684.252
2820,131237.98258448156
2821,111122.28535508423
2822,170346.51370680516
2823,315715.0027451266
2824,159917.37328999556
2825,149760.40734313967
2826,136102.40423196272
2827,131482.72146068426
2828,229593.6818356226
2829,205844.34256167317
2830,242840.00406244214
2831,191613.64002928213
2832,256455.4480471081
2833,289959.4821291639
2834,238446.82313877242
2835,216403.97325327553
2836,203030.9637362081
2837,176830.2621328565
2838,131837.30959055378
2839,156114.01915703923
2840,205470.4805326143
2841,200408.90914203937
2842,222874.74285086588
2843,144983.42470564178
2844,161158.98112474833
2845,113605.77765168683
2846,202792.37240785093
2847,209788.47265226618
2848,219116.87391200216
2849,200855.90921358726
2850,273390.1816228024
2851,210228.46866047656
2852,229528.36168851875
2853,228939.2334985298
2854,137762.5228307717
2855,205810.27685185536
2856,205511.5271297663
2857,193407.56283290635
2858,219240.21298327888
2859,76639.01675
2860,135871.7230847088
2861,147592.87955528917
2862,207993.8202888378
2863,150048.06975714528
2864,238453.22201585365
2865,140192.8917836462
2866,140072.69162284798
2867,86274.50354152024
2868,98713.53655379126
2869,90183.55199541687
2870,100405.90356833048
2871,82864.64633
2872,12973.262783856117
2873,87508.33113932154
2874,125930.58536637088
2875,124306.79906821402
2876,165145.78712050462
2877,152131.62262516934
2878,164608.80827323216
2879,151046.1754913699
2880,99103.30240594278
2881,140537.18654408067
2882,202486.5592983878
2883,189638.6277596778
2884,207271.52566597288
2885,170719.99540796663
2886,248359.82601177666
2887,109164.92851609815
2888,147352.48481791953
2889,34717.48304921358
2890,61250.07941847188
2891,148118.418
2892,34732.182644679066
2893,67565.08387110576
2894,55581.12032368561
2895,325509.04604709253
2896,281096.2301183491
2897,194955.34569677452
2898,134920.8107403211
2899,212998.6834132965
2900,153904.1191323054
2901,229008.25512464534
2902,196459.63542451695
2903,301588.3708429234
2904,330786.0126175054
2905,46474.87024919734
2906,191595.6790623838
2907,111291.17006205811
2908,101505.57150978284
2909,124911.65062998977
2910,80782.17263
2911,71841.08257985183
2912,150663.52957437083
2913,60129.470178466145
2914,59491.191140360854
2915,71253.08223807022
2916,70109.51191395658
2917,165336.63532588686
2918,116426.12539654836
2919,227632.72320885924
