Id,SalePrice
2735,136704.74625455716
2736,141160.82073577525
2737,118480.52508580928
2738,128421.53783219738
2739,148816.9442767958
2740,133186.07441239464
2741,139662.63243268704
2742,156967.1804256262
2743,154419.5093124563
2744,166592.22229782518
2745,145850.071694984
2746,133826.7936932334
2747,149961.96731455313
2748,125642.45328670376
2749,130128.8434981929
2750,122974.94913511396
2751,131978.4269799872
2752,169801.63034282162
2753,141128.13286338057
2754,232723.27471405035
2755,137207.17723451275
2756,98656.28490748128
2757,72352.95354837734
2758,94342.98342758494
2759,160436.66260943076
2760,119050.97091843488
2761,141352.8561949382
2762,142104.3031307273
2763,183903.82951199618
2764,142681.6467897862
2765,275633.4696829881
2766,113255.51397247074
2767,90898.2455821909
2768,121245.81404852896
2769,131755.28395648528
2770,137447.457533455
2771,108737.02569455373
2772,105323.67238198742
2773,172086.37488208117
2774,146285.90962381614
2775,115965.88974058471
2776,138377.32231792554
2777,153403.56423715584
2778,113081.07976594148
2779,116629.6713074471
2780,92419.87661657755
2781,98071.92263292178
2782,101842.00303194695
2783,101739.17505059378
2784,130881.64132048143
2785,139448.23082729784
2786,69543.12345964121
2787,121933.91393143174
2788,79585.3690358383
2789,170933.7303483362
2790,95038.69866418243
2791,114821.39931837219
2792,61591.17902190928
2793,129183.02827170471
2794,98444.2822350596
2795,118630.59615511214
2796,104242.27950436404
2797,218003.22001171883
2798,103213.88625865093
2799,105515.64658003015
2800,70021.64801883766
2801,101492.1508756544
2802,125917.43714497624
2803,170306.61756857464
2804,120250.07165488548
2805,90563.26126109516
2806,82971.24919042307
2807,172009.90593517912
2808,147539.41301653974
2809,129210.85275531698
2810,126504.36100339459
2811,160053.36520995025
2812,167382.44473041623
2813,155914.14385313808
2814,160748.69932198524
2815,87754.93393234542
2816,226764.3494304576
2817,161862.12504198155
2818,134463.35145272184
2819,190143.2441848506
2820,138974.33912268886
2821,104259.25261418331
2822,174420.51211110066
2823,383134.77630030643
2824,171340.07830750648
2825,143285.72593699707
2826,135069.85295168642
2827,136363.17872341647
2828,203701.36644829984
2829,204454.7455499538
2830,231851.6311931157
2831,175483.70141799626
2832,248467.82015394262
2833,279748.51093603385
2834,221969.65480218254
2835,217344.69147089488
2836,194357.61631290067
2837,165672.36077944023
2838,150975.44472706626
2839,174191.50052185936
2840,208463.5782798705
2841,197450.24175863777
2842,226317.30958507894
2843,149544.0809741397
2844,169070.40720480288
2845,125909.90817229933
2846,203993.92429135443
2847,217949.58748357822
2848,217237.3706585869
2849,196075.95501003828
2850,275076.51061677403
2851,207698.9788850015
2852,233695.23203181144
2853,237597.3223390141
2854,140435.23685006693
2855,199137.66118396295
2856,200993.83744543997
2857,188063.94563183867
2858,206226.0248503296
2859,110881.74977769831
2860,131072.7165191477
2861,127272.0512443071
2862,200396.10539247646
2863,130524.24436666949
2864,250472.24974558334
2865,140652.29031926297
2866,138085.91361202806
2867,104524.35695192998
2868,101096.23623481799
2869,100204.9673343297
2870,113901.79674188023
2871,85511.45436018235
2872,62587.46599329221
2873,100172.91087805702
2874,127969.52009160559
2875,117201.64991622178
2876,167228.56251436117
2877,155207.13749585135
2878,170490.4517163645
2879,130500.3533157447
2880,103399.07484432521
2881,146474.67341011495
2882,177975.20262956127
2883,198137.4044846355
2884,198134.06459768282
2885,181619.33701955024
2886,236249.58507946474
2887,91978.82448984828
2888,141000.43495768745
2889,63541.92062778095
2890,81041.44615977466
2891,138137.48773241302
2892,39442.404583472744
2893,68575.39568688185
2894,55361.84661153439
2895,321540.8953106754
2896,282981.52881830995
2897,190127.7015414937
2898,136679.40720353558
2899,203790.9264234069
2900,161058.12225915864
2901,211941.67647224435
2902,176559.75208967004
2903,318996.9293177481
2904,332205.7075921431
2905,76760.73495074098
2906,187340.07895967388
2907,106598.48264399827
2908,128074.94480894764
2909,135787.35003524213
2910,79994.93294902948
2911,84618.76706271573
2912,147094.9295918386
2913,77997.52289562713
2914,73483.55229845928
2915,80286.84414826111
2916,80808.36490886912
2917,162808.53534542263
2918,117703.35101742303
2919,220146.40826821682
